car_id,brand,fuel_type,transmission,owner_type,manufacture_year,mileage_km,engine_cc,accidents_reported,selling_price_usd
100387,Audi,Diesel,Manual,First,2021,93502,2500,0,38680.0
100388,Nissan,Petrol,Automatic,First,2014,70781,1600,0,15296.0
100389,Audi,Diesel,Automatic,Second,2019,82224,1200,0,26767.0
100390,Hyundai,Hybrid,Automatic,Third,2025,73388,1600,1,25822.0
100391,Volkswagen,Petrol,Automatic,Second,2016,26723,2000,0,18580.0
100392,Audi,Hybrid,Automatic,Second,2019,71162,3500,0,38636.0
100393,Toyota,Hybrid,Manual,Second,2018,44120,2200,0,27742.0
100394,Nissan,Electric,Manual,First,2025,48629,1600,1,33773.0
100395,Nissan,Petrol,Manual,Second,2024,56495,1400,0,20761.0
100396,Toyota,Petrol,Automatic,Second,2022,3000,1000,0,27630.0
100397,Honda,Petrol,Manual,First,2019,59970,2200,0,27234.0
100398,Mercedes,Petrol,Automatic,First,2023,14615,1000,0,40740.0
100399,Volkswagen,Petrol,Automatic,Second,2012,90115,2500,0,15643.0
100400,Kia,Diesel,Manual,Second,2017,3449,1800,0,19076.0
100401,Audi,Diesel,Manual,First,2024,12956,2500,1,41205.0
100402,Toyota,Hybrid,Automatic,Second,2024,8551,1200,1,33823.0
100403,Hyundai,Petrol,Manual,Second,2022,74364,1400,2,15396.0
100404,Audi,Diesel,Manual,First,2024,64820,1600,0,37329.0
100405,Mercedes,Hybrid,Automatic,Second,2024,116200,1200,0,38254.0
100406,Hyundai,Hybrid,Manual,First,2023,77964,1600,1,23114.0
100407,Ford,Hybrid,Manual,First,2014,12189,2000,0,23359.0
100408,Nissan,Diesel,Manual,Second,2025,39753,2200,0,31091.0
100409,Ford,Electric,Automatic,Third,2016,70786,2000,0,19130.0
100410,Audi,Petrol,Automatic,First,2013,74945,2200,0,27717.0
100411,Mercedes,Diesel,Automatic,Second,2022,11306,1200,0,36045.0
100412,Volkswagen,Petrol,Automatic,First,2015,92059,1000,0,12935.0
100413,Audi,Petrol,Manual,Second,2017,39011,3000,1,29164.0
100414,Toyota,Petrol,Automatic,Second,2012,39618,2200,1,19361.0
100415,BMW,Petrol,Manual,Second,2024,97204,1200,0,33285.0
100416,Audi,Petrol,Automatic,Second,2013,65321,2200,0,28368.0
100417,Nissan,Petrol,Manual,Second,2013,75194,1600,0,9757.0
100418,Nissan,Petrol,Automatic,First,2020,80856,1400,0,23716.0
100419,Audi,Electric,Automatic,First,2022,18282,1600,2,42568.0
100420,Hyundai,Petrol,Manual,First,2023,72488,1800,1,20112.0
100421,BMW,Diesel,Automatic,Second,2016,122745,3000,0,31532.0
100422,Toyota,Petrol,Automatic,First,2016,58729,1600,0,19535.0
100423,Audi,Electric,Automatic,First,2017,76261,3000,0,42098.0
100424,Hyundai,Hybrid,Automatic,Second,2024,141239,1600,1,21457.0
100425,Nissan,Diesel,Manual,Second,2021,111325,1000,2,15804.0
100426,Nissan,Diesel,Manual,Second,2014,51830,1000,1,7404.0
100427,Mercedes,Petrol,Automatic,First,2020,79728,1600,0,29384.0
100428,Audi,Electric,Automatic,First,2014,87612,1600,1,29186.0
100429,BMW,Hybrid,Manual,First,2015,129730,3500,0,34394.0
100430,Honda,Hybrid,Manual,First,2023,37614,2200,0,31238.0
100431,BMW,Diesel,Manual,First,2020,157049,1000,1,21665.0
100432,Nissan,Petrol,Manual,First,2021,73678,1800,0,23117.0
100433,Nissan,Hybrid,Automatic,First,2019,55615,3500,0,33050.0
100434,Ford,Petrol,Automatic,Second,2017,83649,2500,0,24570.0
100435,Nissan,Diesel,Automatic,First,2019,54112,2500,0,24671.0
100436,Toyota,Petrol,Automatic,First,2012,54956,2200,0,24905.0
100437,Kia,Electric,Manual,Second,2025,47930,1600,0,29365.0
100438,Audi,Petrol,Manual,Second,2015,48636,2200,0,26019.0
100439,BMW,Petrol,Manual,Second,2021,14383,1000,0,30926.0
100440,Kia,Diesel,Automatic,First,2022,16024,2000,1,22738.0
100441,Hyundai,Hybrid,Manual,Third,2015,40903,2200,1,19133.0
100442,Honda,Diesel,Automatic,Third,2013,73055,1400,1,11245.0
100443,Toyota,Petrol,Automatic,Second,2013,43268,2500,3,21650.0
100444,BMW,Petrol,Automatic,First,2024,128482,2500,0,40789.0
100445,Kia,Hybrid,Manual,First,2022,84146,2500,0,27825.0
100446,Honda,Electric,Automatic,Second,2021,44882,1800,0,35137.0
100447,Ford,Hybrid,Manual,Second,2020,119189,2200,0,23771.0
100448,Toyota,Diesel,Automatic,Third,2017,58525,1800,0,20512.0
100449,Toyota,Electric,Automatic,Second,2018,58284,2500,0,34590.0
100450,Ford,Petrol,Manual,Third,2022,84269,3000,0,25061.0
100451,Audi,Diesel,Automatic,Second,2022,62784,1600,0,34782.0
100452,Ford,Diesel,Automatic,Third,2015,67942,1600,1,14252.0
100453,Toyota,Petrol,Automatic,First,2014,85167,2200,0,21097.0
100454,Toyota,Hybrid,Manual,First,2014,30767,2200,1,24840.0
100455,Kia,Diesel,Automatic,Second,2016,61794,2500,1,16789.0
100456,Nissan,Petrol,Automatic,Second,2022,36828,2200,1,26493.0
100457,Honda,Petrol,Automatic,First,2025,75481,2200,0,35155.0
100458,Ford,Petrol,Automatic,Second,2017,22669,2000,1,17802.0
100459,Honda,Diesel,Automatic,Second,2025,112244,2000,0,28984.0
100460,Ford,Petrol,Manual,First,2013,47245,3500,0,21071.0
100461,Hyundai,Petrol,Manual,First,2018,54993,1400,0,18645.0
100462,Toyota,Diesel,Automatic,Third,2018,61555,1600,0,23413.0
100463,Nissan,Diesel,Manual,First,2012,36023,3500,0,18977.0
100464,Kia,Hybrid,Manual,Second,2025,71971,1600,0,30260.0
100465,Nissan,Diesel,Manual,First,2024,98282,3000,1,25899.0
100466,Nissan,Hybrid,Automatic,Second,2024,55101,2000,0,29980.0
100467,Nissan,Electric,Automatic,Third,2024,52269,3500,0,39634.0
100468,Honda,Hybrid,Manual,First,2024,84314,1400,1,26393.0
100469,Ford,Diesel,Automatic,First,2023,82481,1600,1,25361.0
100470,Volkswagen,Petrol,Automatic,Second,2018,68731,2000,1,21268.0
100471,Hyundai,Electric,Manual,Third,2024,101516,2000,1,26511.0
100472,BMW,Petrol,Automatic,First,2015,77395,1800,0,26879.0
100473,Nissan,Petrol,Automatic,First,2015,118220,1000,0,11884.0
100474,Audi,Petrol,Automatic,First,2014,55916,3500,1,34006.0
100475,Honda,Petrol,Manual,First,2020,30722,2000,0,26712.0
100476,Kia,Electric,Automatic,First,2014,106733,1600,1,14551.0
100477,BMW,Diesel,Manual,Third,2015,12090,2500,0,30780.0
100478,Volkswagen,Diesel,Automatic,First,2014,39668,3500,0,26084.0
100479,Audi,Diesel,Automatic,Second,2019,35471,1000,0,29276.0
100480,Volkswagen,Diesel,Automatic,Second,2019,66833,1800,1,24018.0
100481,BMW,Petrol,Automatic,First,2021,62685,1600,0,35900.0
100482,Nissan,Diesel,Manual,Second,2019,101388,1800,0,16917.0
100483,Audi,Diesel,Automatic,Second,2016,66996,3000,0,31724.0
100484,Volkswagen,Petrol,Manual,First,2024,47780,2200,0,34096.0
100485,Kia,Hybrid,Automatic,First,2018,56570,1400,0,19961.0
100486,Ford,Petrol,Automatic,First,2023,36844,1400,1,25442.0
100487,Toyota,Petrol,Automatic,First,2014,84817,2200,0,22227.0
100488,Ford,Petrol,Manual,First,2019,109631,1000,0,13636.0
100489,BMW,Petrol,Automatic,Third,2021,71267,2500,0,37197.0
100490,Honda,Hybrid,Automatic,First,2013,64465,1400,1,18634.0
100491,Toyota,Hybrid,Manual,Second,2019,78974,2500,0,32105.0
100492,Hyundai,Petrol,Automatic,First,2017,51354,2500,0,20287.0
100493,Kia,Diesel,Automatic,Third,2013,60767,1200,2,5106.0
100494,Hyundai,Diesel,Automatic,Second,2023,60030,1400,0,21379.0
100495,Audi,Petrol,Manual,Second,2017,86134,3500,1,32513.0
100496,Toyota,Petrol,Automatic,First,2022,53413,1000,0,27600.0
100497,Hyundai,Electric,Automatic,First,2021,3000,2000,0,31825.0
100498,Hyundai,Diesel,Manual,Second,2013,30991,1400,0,10126.0
100499,Volkswagen,Electric,Automatic,Second,2014,134220,3000,0,25555.0
100500,Ford,Petrol,Manual,Second,2022,60096,1000,0,21905.0
100501,Volkswagen,Diesel,Automatic,First,2016,80022,2500,0,22087.0
100502,Toyota,Petrol,Automatic,Third,2012,62515,2200,1,13036.0
100503,Toyota,Petrol,Automatic,Third,2020,62763,2200,0,27411.0
100504,BMW,Diesel,Automatic,Second,2021,31484,2500,0,38485.0
100505,Volkswagen,Petrol,Manual,First,2014,116111,3000,0,20942.0
100506,Mercedes,Petrol,Automatic,Second,2024,42571,2500,0,42011.0
100507,Ford,Petrol,Automatic,First,2023,41858,2000,0,28431.0
100508,Toyota,Petrol,Manual,Second,2012,76478,1000,0,12954.0
100509,BMW,Diesel,Automatic,Second,2017,99953,1000,0,21713.0
100510,Volkswagen,Diesel,Manual,First,2012,56785,2200,0,15660.0
100511,Ford,Petrol,Manual,Second,2014,8808,1400,0,16352.0
100512,Volkswagen,Petrol,Manual,First,2018,9759,1400,0,18319.0
100513,Hyundai,Petrol,Manual,Third,2015,111371,3000,0,11332.0
100514,BMW,Diesel,Automatic,First,2020,67197,3500,0,42042.0
100515,Ford,Petrol,Manual,First,2018,104862,1600,2,13822.0
100516,Nissan,Hybrid,Manual,Second,2016,72057,1400,1,13744.0
100517,Audi,Petrol,Manual,First,2020,39438,1200,0,30284.0
100518,Audi,Petrol,Automatic,Second,2014,76697,1800,0,27560.0
100519,Ford,Hybrid,Manual,First,2022,73039,3000,1,33534.0
100520,Volkswagen,Diesel,Manual,Second,2025,79982,2500,1,28504.0
100521,BMW,Petrol,Manual,Second,2025,67479,2500,0,38978.0
100522,Audi,Hybrid,Automatic,First,2019,50616,1000,0,38141.0
100523,BMW,Diesel,Automatic,Third,2019,99380,3000,0,36784.0
100524,Audi,Hybrid,Manual,First,2015,63098,2500,0,36833.0
100525,Hyundai,Diesel,Automatic,First,2012,72074,1400,1,5415.0
100526,Volkswagen,Diesel,Automatic,First,2015,35624,2500,1,21355.0
100527,Hyundai,Electric,Manual,Second,2020,32570,3000,0,31578.0
100528,Audi,Petrol,Automatic,First,2021,40813,1200,1,33129.0
100529,Nissan,Diesel,Automatic,First,2012,32464,1000,0,13219.0
100530,Nissan,Diesel,Automatic,Third,2014,3000,1000,0,13190.0
100531,Hyundai,Petrol,Automatic,First,2019,46219,1000,0,19531.0
100532,Nissan,Petrol,Automatic,First,2014,110703,1800,0,13036.0
100533,Audi,Petrol,Automatic,First,2013,52354,1200,2,23911.0
100534,Ford,Diesel,Automatic,First,2012,27161,1600,2,14898.0
100535,Hyundai,Diesel,Manual,First,2020,86286,1000,0,13043.0
100536,Honda,Diesel,Manual,First,2022,61465,1200,0,24552.0
100537,Volkswagen,Petrol,Automatic,First,2021,53757,2200,0,28972.0
100538,Nissan,Diesel,Automatic,First,2014,28960,3000,0,21305.0
100539,Nissan,Electric,Automatic,First,2018,65216,2000,0,26639.0
100540,Toyota,Petrol,Manual,Second,2021,66035,3500,0,31806.0
100541,Mercedes,Diesel,Manual,Second,2014,74174,3500,0,35961.0
100542,Hyundai,Hybrid,Automatic,First,2024,67217,1800,0,30739.0
100543,Kia,Hybrid,Automatic,Third,2019,60733,3500,0,29028.0
100544,Nissan,Diesel,Automatic,Second,2020,65052,2200,0,20673.0
100545,Volkswagen,Hybrid,Manual,Third,2023,61699,3000,0,34897.0
100546,Honda,Petrol,Automatic,First,2019,20740,1200,0,23959.0
100547,Nissan,Hybrid,Manual,Second,2016,123761,2000,1,15316.0
100548,Honda,Petrol,Manual,First,2022,83038,1400,1,27248.0
100549,Audi,Petrol,Manual,Second,2021,69331,3500,1,39991.0
100550,Audi,Petrol,Automatic,First,2023,58067,3500,1,45823.0
100551,Mercedes,Hybrid,Manual,First,2013,59919,1600,0,28439.0
100552,Ford,Petrol,Automatic,First,2017,73740,1800,1,18065.0
100553,Kia,Petrol,Manual,Second,2019,107091,1800,1,13250.0
100554,Toyota,Petrol,Automatic,Second,2013,44361,3500,0,26638.0
100555,Mercedes,Electric,Automatic,First,2017,73152,2500,0,42811.0
100556,BMW,Hybrid,Manual,First,2018,16457,1800,0,35315.0
100557,Toyota,Diesel,Automatic,Third,2025,89382,1200,0,28813.0
100558,Hyundai,Diesel,Automatic,Second,2020,75282,1200,0,18104.0
100559,Volkswagen,Diesel,Automatic,Second,2022,61915,1000,1,23080.0
100560,BMW,Petrol,Automatic,Second,2020,3000,1200,1,30593.0
100561,BMW,Electric,Automatic,First,2025,47812,1000,0,44490.0
100562,Mercedes,Petrol,Manual,First,2013,36823,1400,0,23502.0
100563,Ford,Petrol,Automatic,First,2012,37576,1800,0,14172.0
100564,Mercedes,Petrol,Automatic,First,2024,9308,1400,0,41975.0
100565,Hyundai,Diesel,Automatic,Second,2018,54026,2200,0,18351.0
100566,Nissan,Diesel,Automatic,First,2017,119638,3500,0,22386.0
100567,Nissan,Diesel,Automatic,First,2021,86273,1200,0,20075.0
100568,Ford,Petrol,Automatic,First,2021,66588,1800,0,25939.0
100569,Hyundai,Diesel,Automatic,First,2024,81500,1400,0,23578.0
100570,Ford,Petrol,Automatic,Second,2021,130765,1200,0,18490.0
100571,Honda,Petrol,Manual,First,2023,34976,1600,0,30932.0
100572,Nissan,Petrol,Manual,First,2015,41580,3000,0,20680.0
100573,BMW,Hybrid,Automatic,Second,2022,50388,3000,2,41586.0
100574,Kia,Petrol,Automatic,First,2022,22528,2000,0,25714.0
100575,Volkswagen,Diesel,Manual,First,2020,74646,2200,0,25770.0
100576,Hyundai,Diesel,Automatic,Second,2012,55790,1000,1,8959.0
100577,Toyota,Diesel,Manual,First,2018,83724,1400,0,17535.0
100578,Ford,Diesel,Automatic,Second,2016,89971,1200,0,14951.0
100579,Volkswagen,Petrol,Automatic,Second,2016,104586,3000,0,25360.0
100580,Toyota,Petrol,Manual,First,2017,86692,3500,1,27188.0
100581,Volkswagen,Diesel,Manual,First,2013,53700,2500,0,23658.0
100582,Kia,Diesel,Automatic,Third,2022,49706,1400,0,19531.0
100583,Toyota,Hybrid,Automatic,First,2025,35309,3500,0,45884.0
100584,Mercedes,Hybrid,Automatic,Third,2022,66396,2500,2,39777.0
100585,Audi,Petrol,Manual,First,2014,75743,3500,0,33407.0
100586,Mercedes,Petrol,Manual,Second,2022,20283,2500,0,39614.0
100587,Nissan,Diesel,Automatic,Second,2020,99717,2500,0,20749.0
100588,Audi,Petrol,Automatic,Second,2015,65787,1600,0,24198.0
100589,Mercedes,Petrol,Automatic,First,2017,53659,2200,0,33903.0
100590,Audi,Hybrid,Automatic,First,2024,34543,3500,0,50712.0
100591,Audi,Petrol,Automatic,First,2024,107158,2500,0,40627.0
100592,BMW,Electric,Manual,Third,2014,80259,3500,0,39602.0
100593,Ford,Diesel,Automatic,First,2014,90877,1800,0,17658.0
100594,Ford,Hybrid,Automatic,Third,2020,61748,3000,0,29274.0
100595,BMW,Petrol,Manual,First,2020,113501,3000,1,31870.0
100596,Volkswagen,Petrol,Automatic,First,2024,89707,1400,2,23780.0
100597,Honda,Diesel,Automatic,First,2014,104686,1400,0,16114.0
100598,Volkswagen,Petrol,Automatic,Second,2014,99913,2500,0,21220.0
100599,Toyota,Petrol,Automatic,Second,2017,46311,2200,0,25537.0
100600,Toyota,Petrol,Manual,First,2024,71185,3000,0,33333.0
100601,Audi,Petrol,Manual,Third,2012,105025,1200,1,18879.0
100602,Mercedes,Petrol,Automatic,First,2025,79667,1200,0,40143.0
100603,Mercedes,Hybrid,Automatic,Second,2016,35363,2200,0,35810.0
100604,Ford,Petrol,Automatic,Second,2020,67668,2500,0,25706.0
100605,Hyundai,Petrol,Automatic,First,2020,89496,1400,0,16150.0
100606,Volkswagen,Diesel,Automatic,First,2019,21248,1000,0,26223.0
100607,Nissan,Electric,Automatic,First,2017,35925,3500,0,36843.0
100608,Kia,Petrol,Automatic,First,2025,22367,2200,0,34667.0
100609,Mercedes,Petrol,Automatic,Third,2020,79252,2000,1,33692.0
100610,Kia,Diesel,Manual,Third,2014,111782,1000,0,3500.0
100611,Audi,Electric,Manual,Second,2024,4135,3000,1,46851.0
100612,Kia,Hybrid,Manual,Second,2020,71246,2000,0,24247.0
100613,Nissan,Diesel,Automatic,First,2019,45913,1800,1,21917.0
100614,BMW,Petrol,Manual,First,2023,116250,1400,0,29183.0
100615,Nissan,Diesel,Manual,Second,2012,71535,3000,0,14171.0
100616,Kia,Petrol,Manual,Second,2020,90654,2200,0,19178.0
100617,Nissan,Diesel,Automatic,Second,2019,106775,1600,0,16300.0
100618,Honda,Diesel,Manual,Second,2019,70280,1000,0,16573.0
100619,Audi,Electric,Automatic,First,2017,10932,1600,1,39094.0
100620,Volkswagen,Petrol,Manual,First,2020,61433,1400,0,25627.0
100621,BMW,Petrol,Automatic,Second,2019,71312,2000,1,32731.0
100622,Mercedes,Diesel,Manual,First,2013,29785,1000,0,25459.0
100623,Toyota,Diesel,Manual,Second,2017,8360,1600,0,27656.0
100624,Volkswagen,Hybrid,Automatic,First,2023,23527,1000,0,30252.0
100625,Toyota,Petrol,Automatic,First,2022,104928,1000,0,24043.0
100626,Audi,Petrol,Automatic,First,2019,29962,2000,0,35096.0
100627,BMW,Diesel,Automatic,Second,2025,149196,2000,2,31793.0
100628,Ford,Petrol,Automatic,Second,2024,107951,3000,0,28771.0
100629,Mercedes,Hybrid,Automatic,First,2024,92476,2200,0,44781.0
100630,Honda,Diesel,Manual,First,2017,18613,2000,0,21912.0
100631,Ford,Hybrid,Automatic,First,2024,107189,1400,0,29099.0
100632,Audi,Diesel,Manual,First,2025,49895,1400,0,38994.0
100633,Volkswagen,Hybrid,Manual,First,2022,10053,1800,1,31582.0
100634,Honda,Petrol,Manual,First,2020,72707,2000,0,28366.0
100635,Nissan,Hybrid,Manual,First,2023,78591,2000,1,25992.0
100636,Kia,Petrol,Automatic,First,2016,41054,2500,0,21049.0
100637,Honda,Diesel,Manual,First,2019,46968,2500,0,28526.0
100638,Audi,Petrol,Automatic,First,2021,59651,1000,0,31859.0
100639,Hyundai,Diesel,Manual,First,2013,58865,1400,1,8841.0
100640,Kia,Petrol,Manual,First,2023,87456,1800,0,22227.0
100641,Toyota,Petrol,Manual,Third,2016,56754,3000,0,22699.0
100642,Mercedes,Electric,Automatic,First,2012,114363,1600,0,31193.0
100643,Toyota,Petrol,Automatic,Second,2016,74474,1800,0,19671.0
100644,Honda,Hybrid,Manual,First,2018,15204,1000,1,25559.0
100645,Toyota,Electric,Manual,Second,2012,99635,2200,0,19189.0
100646,Audi,Petrol,Automatic,Third,2024,39772,1200,1,33160.0
100647,Nissan,Diesel,Manual,First,2021,99246,1000,0,19096.0
100648,Volkswagen,Petrol,Automatic,Second,2014,75248,1200,0,12546.0
100649,Mercedes,Petrol,Automatic,First,2017,40482,2500,0,35980.0
100650,Toyota,Petrol,Manual,First,2023,52465,1000,0,26918.0
100651,Toyota,Electric,Automatic,First,2012,78689,1000,1,20308.0
100652,Honda,Petrol,Automatic,First,2014,73146,1000,0,18510.0
100653,Volkswagen,Diesel,Manual,First,2019,93633,1200,1,16322.0
100654,Ford,Diesel,Automatic,First,2020,77983,1000,1,16233.0
100655,Toyota,Hybrid,Automatic,First,2018,64996,1200,0,25741.0
100656,Audi,Petrol,Manual,Second,2015,68102,2200,1,26812.0
100657,Hyundai,Diesel,Manual,First,2018,59342,1000,1,11742.0
100658,Mercedes,Diesel,Automatic,First,2018,80824,3500,0,39525.0
100659,Toyota,Diesel,Automatic,First,2022,77586,1200,0,25539.0
100660,Audi,Electric,Automatic,First,2018,72701,1400,0,37733.0
100661,Audi,Hybrid,Manual,First,2019,134067,1200,0,27923.0
100662,Mercedes,Petrol,Automatic,First,2022,76401,1400,0,36752.0
100663,Ford,Diesel,Manual,First,2025,101915,2200,2,23128.0
100664,Audi,Petrol,Manual,First,2025,45474,1200,0,38569.0
100665,Hyundai,Petrol,Automatic,Second,2015,65313,1400,0,12287.0
100666,Audi,Diesel,Automatic,First,2015,3000,2000,0,30314.0
100667,Audi,Petrol,Manual,First,2020,67678,1600,1,31815.0
100668,Audi,Petrol,Automatic,First,2019,46615,1000,0,32679.0
100669,Nissan,Electric,Automatic,Third,2022,43793,2500,0,35767.0
100670,Nissan,Petrol,Manual,Second,2015,71442,2200,0,16886.0
100671,Ford,Electric,Manual,First,2017,52920,2500,0,26606.0
100672,Toyota,Diesel,Automatic,First,2020,18695,3000,0,35957.0
100673,Audi,Diesel,Automatic,First,2024,58879,3000,1,43847.0
100674,Volkswagen,Hybrid,Manual,First,2025,171399,1400,0,25976.0
100675,Toyota,Petrol,Manual,Second,2023,77655,3000,1,33083.0
100676,Ford,Petrol,Automatic,Second,2025,73368,2000,0,27563.0
100677,BMW,Petrol,Automatic,First,2017,31067,3500,0,44102.0
100678,Toyota,Petrol,Automatic,First,2022,27747,3500,1,37035.0
100679,Toyota,Electric,Manual,Second,2016,36925,1200,0,24990.0
100680,Kia,Hybrid,Automatic,Second,2023,73409,1000,0,21783.0
100681,Honda,Petrol,Manual,Second,2018,28373,1600,0,24057.0
100682,Kia,Petrol,Manual,First,2013,107877,3000,0,14876.0
100683,Hyundai,Petrol,Manual,Second,2019,30145,1200,0,19060.0
100684,Nissan,Petrol,Manual,First,2022,89226,1000,0,15153.0
100685,Nissan,Diesel,Manual,First,2018,73027,1200,0,16115.0
100686,Honda,Petrol,Automatic,Second,2017,110126,2200,1,21132.0
100687,Mercedes,Diesel,Automatic,Second,2014,32169,1800,0,31209.0
100688,Mercedes,Petrol,Manual,First,2020,157035,1800,1,27976.0
100689,Ford,Petrol,Automatic,Second,2013,70699,3500,0,21900.0
100690,Honda,Diesel,Automatic,Second,2015,100921,1600,0,17945.0
100691,Toyota,Diesel,Automatic,First,2013,76775,1000,0,14047.0
100692,Mercedes,Electric,Automatic,Second,2017,33140,2500,0,41382.0
100693,Audi,Hybrid,Manual,First,2023,41945,1000,0,38596.0
100694,Volkswagen,Petrol,Manual,Second,2018,65753,3500,0,27380.0
100695,Toyota,Petrol,Automatic,First,2020,41831,1400,0,27104.0
100696,Hyundai,Hybrid,Manual,First,2017,69466,1200,0,18317.0
100697,Audi,Electric,Automatic,Second,2017,91470,1200,0,29976.0
100698,Audi,Hybrid,Manual,First,2016,103450,3000,0,31387.0
100699,Honda,Petrol,Automatic,First,2021,115097,3000,0,29453.0
100700,Ford,Electric,Manual,Second,2022,63642,1800,0,28948.0
100701,Hyundai,Petrol,Automatic,Second,2023,52299,1200,1,18607.0
100702,Mercedes,Diesel,Automatic,First,2021,13019,3500,1,48286.0
100703,Honda,Electric,Manual,First,2015,3000,2200,0,30265.0
100704,Mercedes,Petrol,Automatic,Second,2021,62084,2500,0,40763.0
100705,Honda,Electric,Manual,First,2022,102573,3000,1,39146.0
100706,Honda,Petrol,Manual,First,2015,68628,1600,2,16941.0
100707,Honda,Electric,Automatic,First,2015,77524,1000,0,22427.0
100708,Ford,Petrol,Manual,Second,2016,34359,2200,0,20338.0
100709,Honda,Electric,Automatic,First,2012,51592,2200,1,28826.0
100710,BMW,Petrol,Automatic,Second,2013,100085,1000,0,23089.0
100711,Volkswagen,Diesel,Manual,Second,2014,78277,1600,1,16933.0
100712,Mercedes,Diesel,Automatic,First,2018,51057,1600,1,32480.0
100713,Toyota,Diesel,Manual,First,2024,85080,1000,2,22811.0
100714,Kia,Petrol,Automatic,First,2024,68657,2200,0,28422.0
100715,Hyundai,Diesel,Manual,First,2012,97550,1400,2,3500.0
100716,Nissan,Petrol,Automatic,First,2014,79606,1000,1,11211.0
100717,Ford,Diesel,Automatic,Second,2018,55170,2200,1,20147.0
100718,Toyota,Petrol,Manual,First,2017,58321,1400,1,18048.0
100719,Audi,Electric,Automatic,Second,2013,23857,1400,0,30357.0
100720,BMW,Petrol,Manual,Second,2015,16435,1400,0,28243.0
100721,Nissan,Petrol,Automatic,First,2012,51707,1600,0,12918.0
100722,Kia,Petrol,Automatic,First,2023,105601,1800,0,22903.0
100723,Toyota,Petrol,Automatic,Second,2016,77834,1000,0,19441.0
100724,Nissan,Petrol,Automatic,Second,2023,56250,1400,0,25237.0
